Ticket Id,Student or WP,Program Name,Status (Ticket),Created Time (Ticket),Ticket Closed Time,First Response Time,Project Phase
6403,Working Professionals,Fullstack Program,Closed,14-05-2021 01:09,14-05-2021 19:04,14-05-2021 08:51,trial phase
6420,Working Professionals,Fullstack Program,Closed,14-05-2021 11:46,16-05-2021 00:09,14-05-2021 18:14,trial phase
6402,Student,Fullstack Program,Closed,14-05-2021 01:08,14-05-2021 19:04,14-05-2021 14:45,fullstack-phase-1
6423,Working Professionals,Fellowship Program,Closed,14-05-2021 12:17,14-05-2021 20:39,14-05-2021 12:21,trial phase
6429,Working Professionals,Fullstack Program,Closed,14-05-2021 13:04,16-05-2021 12:43,14-05-2021 20:44,fullstack-phase-1
6405,Student,Fullstack Program,Closed,14-05-2021 01:23,18-05-2021 19:15,14-05-2021 14:15,fullstack-phase-2
6400,Student,Fellowship Program,Closed,14-05-2021 00:26,14-05-2021 11:18,14-05-2021 08:32,system-issues
6411,Working Professionals,Backend Program,Closed,14-05-2021 02:15,17-05-2021 22:19,14-05-2021 11:54,backend-phase2
6443,Working Professionals,Backend Program,Closed,14-05-2021 14:06,14-05-2021 20:45,14-05-2021 15:20,backend-phase2
6401,Student,Fellowship Program,Closed,14-05-2021 00:26,15-05-2021 20:58,16-05-2021 12:10,system-issues
6419,Working Professionals,Backend Program,Closed,14-05-2021 11:27,16-05-2021 12:13,14-05-2021 11:47,system-issues
6407,Student,Fullstack Program,Closed,14-05-2021 01:28,16-05-2021 12:10,14-05-2021 21:26,fullstack-phase-4
6448,Student,Fullstack Program,Closed,14-05-2021 14:31,16-05-2021 12:41,14-05-2021 21:10,fullstack-phase-4
6412,Student,Fullstack Program,Closed,14-05-2021 02:26,14-05-2021 19:05,14-05-2021 19:05,fullstack-phase-1
6413,Working Professionals,Fullstack Program,Closed,14-05-2021 02:26,14-05-2021 20:38,14-05-2021 19:05,fullstack-phase-1
6435,Working Professionals,Backend Program,Closed,14-05-2021 13:16,17-05-2021 11:40,14-05-2021 15:04,system-issues
6464,Student,Fullstack Program,Closed,14-05-2021 16:19,16-05-2021 12:40,14-05-2021 20:38,fullstack-phase-2
6417,Student,Fellowship Program,Closed,14-05-2021 11:16,14-05-2021 19:05,14-05-2021 19:05,fellowship-phase-1
6425,Working Professionals,Fullstack Program,Closed,14-05-2021 12:26,17-05-2021 11:40,14-05-2021 15:06,system-issues
6422,Student,Fullstack Program,Closed,14-05-2021 12:03,17-05-2021 19:33,14-05-2021 12:14,system-issues
6432,Working Professionals,Fullstack Program,Closed,14-05-2021 13:11,16-05-2021 12:43,14-05-2021 20:46,fullstack-phase-2
6447,Working Professionals,Backend Program,Closed,14-05-2021 14:29,17-05-2021 11:40,14-05-2021 14:41,fullstack-phase-2
6461,Working Professionals,Fullstack Program,Closed,14-05-2021 15:53,14-05-2021 21:10,14-05-2021 16:33,fullstack-phase-3
